id,variant,convert,user_segment
58,Variant 1,0.0,seg1
93,Control,0.0,seg1
126,Control,0.0,seg1
223,Control,0.0,seg1
275,Variant 1,1.0,seg1
283,Variant 1,0.0,seg1
321,Variant 1,0.0,seg1
347,Variant 1,0.0,seg1
367,Variant 1,0.0,seg1
390,Variant 1,0.0,seg1
407,Variant 1,0.0,seg1
427,Control,0.0,seg1
447,Control,0.0,seg1
452,Variant 1,0.0,seg1
506,Variant 1,0.0,seg1
535,Variant 1,0.0,seg1
549,Control,0.0,seg1
559,Control,0.0,seg1
572,Variant 1,0.0,seg1
635,Variant 1,0.0,seg1
681,Variant 1,0.0,seg1
696,Variant 1,0.0,seg1
724,Variant 1,0.0,seg1
839,Variant 1,0.0,seg1
913,Variant 1,0.0,seg1
938,Variant 1,0.0,seg1
941,Variant 1,0.0,seg1
996,Variant 1,0.0,seg1
1021,Variant 1,0.0,seg1
1026,Variant 1,0.0,seg1
1096,Variant 1,0.0,seg1
1147,Variant 1,0.0,seg1
1305,Variant 1,0.0,seg1
1338,Variant 1,0.0,seg1
1348,Variant 1,0.0,seg1
1367,Variant 1,0.0,seg1
1470,Variant 1,0.0,seg1
1544,Variant 1,0.0,seg1
1574,Control,0.0,seg1
1576,Control,0.0,seg1
1658,Control,0.0,seg1
1684,Variant 1,0.0,seg1
1696,Variant 1,0.0,seg1
1724,Control,0.0,seg1
1724,Control,0.0,seg1
1733,Variant 1,0.0,seg1
1813,Variant 1,0.0,seg1
1841,Variant 1,0.0,seg1
1869,Variant 1,0.0,seg1
1897,Variant 1,0.0,seg1
2010,Variant 1,0.0,seg1
2046,Variant 1,0.0,seg1
2076,Variant 1,0.0,seg1
2169,Variant 1,0.0,seg1
2184,Variant 1,0.0,seg1
2204,Variant 1,0.0,seg1
2292,Variant 1,1.0,seg1
2308,Variant 1,0.0,seg1
2360,Variant 1,0.0,seg1
2366,Variant 1,0.0,seg1
2390,Variant 1,0.0,seg1
2446,Control,0.0,seg1
2475,Variant 1,0.0,seg1
2534,Variant 1,0.0,seg1
2543,Variant 1,0.0,seg1
2573,Variant 1,0.0,seg1
2598,Variant 1,0.0,seg1
2661,Control,0.0,seg1
2688,Control,0.0,seg1
2755,Variant 1,0.0,seg1
2775,Control,0.0,seg1
2777,Variant 1,0.0,seg1
2778,Control,0.0,seg1
2798,Control,0.0,seg1
2798,Control,0.0,seg1
2822,Variant 1,0.0,seg1
2887,Control,0.0,seg1
2902,Variant 1,0.0,seg1
2929,Variant 1,0.0,seg1
2930,Control,0.0,seg1
3007,Variant 1,0.0,seg1
3144,Variant 1,1.0,seg1
3151,Variant 1,0.0,seg1
3195,Variant 1,0.0,seg1
3204,Control,0.0,seg1
3332,Variant 1,0.0,seg1
3471,Variant 1,0.0,seg1
3525,Variant 1,0.0,seg1
3531,Variant 1,0.0,seg1
3653,Variant 1,0.0,seg1
3659,Variant 1,0.0,seg1
3699,Control,0.0,seg1
3793,Variant 1,0.0,seg1
3793,Variant 1,0.0,seg1
3856,Variant 1,0.0,seg1
3903,Variant 1,0.0,seg1
3930,Variant 1,0.0,seg1
3941,Variant 1,0.0,seg1
3973,Variant 1,1.0,seg1
3985,Variant 1,0.0,seg1
4038,Variant 1,0.0,seg1
4039,Variant 1,0.0,seg1
4059,Variant 1,0.0,seg1
4087,Control,0.0,seg1
4095,Variant 1,0.0,seg1
4100,Variant 1,0.0,seg1
4137,Control,0.0,seg1
4156,Control,0.0,seg1
4191,Control,0.0,seg1
4251,Variant 1,0.0,seg1
4304,Control,0.0,seg1
4333,Variant 1,0.0,seg1
4341,Variant 1,0.0,seg1
4347,Variant 1,0.0,seg1
4365,Control,0.0,seg1
4372,Variant 1,0.0,seg1
4384,Variant 1,0.0,seg1
4385,Variant 1,0.0,seg1
4386,Control,0.0,seg1
4410,Variant 1,0.0,seg1
4410,Variant 1,0.0,seg1
4530,Variant 1,0.0,seg1
4565,Control,0.0,seg1
4644,Control,0.0,seg1
4745,Variant 1,0.0,seg1
4782,Variant 1,0.0,seg1
4898,Control,0.0,seg1
4908,Variant 1,0.0,seg1
4925,Variant 1,0.0,seg1
5018,Variant 1,1.0,seg1
5018,Variant 1,1.0,seg1
5033,Variant 1,0.0,seg1
5061,Control,0.0,seg1
5110,Variant 1,0.0,seg1
5122,Variant 1,0.0,seg1
5168,Variant 1,0.0,seg1
5308,Variant 1,0.0,seg1
5308,Variant 1,0.0,seg1
5308,Variant 1,0.0,seg1
5317,Variant 1,0.0,seg1
5320,Variant 1,0.0,seg1
5357,Variant 1,0.0,seg1
5365,Variant 1,0.0,seg1
5385,Variant 1,0.0,seg1
5437,Variant 1,1.0,seg1
5457,Variant 1,0.0,seg1
5479,Variant 1,0.0,seg1
5481,Variant 1,1.0,seg1
5496,Variant 1,0.0,seg1
5571,Variant 1,0.0,seg1
5624,Variant 1,0.0,seg1
5625,Variant 1,0.0,seg1
5635,Variant 1,0.0,seg1
5645,Variant 1,0.0,seg1
5685,Variant 1,0.0,seg1
5791,Variant 1,0.0,seg1
5799,Variant 1,0.0,seg1
5811,Control,0.0,seg1
5837,Variant 1,0.0,seg1
5847,Variant 1,0.0,seg1
5856,Variant 1,0.0,seg1
5865,Variant 1,0.0,seg1
5936,Variant 1,0.0,seg1
5936,Variant 1,0.0,seg1
5953,Control,0.0,seg1
6023,Variant 1,0.0,seg1
6062,Variant 1,0.0,seg1
6151,Variant 1,0.0,seg1
6152,Variant 1,0.0,seg1
6165,Control,0.0,seg1
6203,Variant 1,0.0,seg1
6222,Variant 1,0.0,seg1
6222,Variant 1,0.0,seg1
6229,Variant 1,0.0,seg1
6341,Variant 1,1.0,seg1
6344,Control,0.0,seg1
6346,Variant 1,0.0,seg1
6406,Variant 1,0.0,seg1
6422,Variant 1,0.0,seg1
6484,Variant 1,0.0,seg1
6528,Control,0.0,seg1
6628,Variant 1,0.0,seg1
6652,Variant 1,0.0,seg1
6664,Variant 1,0.0,seg1
6673,Variant 1,1.0,seg1
6703,Control,0.0,seg1
6724,Variant 1,0.0,seg1
